real,synth,fen,viewpoint
data/real/images/game7_frame_026756.jpg,data/synth/images/row000010_white_46e3495f.png,r1r3k1/2q2p1p/b3p1p1/p2pP3/Bb1Pn1PB/2P2R1Q/P2N3P/R5K1,white
data/real/images_rot180/game7_frame_014272_rot180.jpg,data/synth/images/row000011_black_d6615136.png,r1r3k1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P4Q/PPBN2PP/R3K2R,black
data/real/images_rot180/game7_frame_030032_rot180.jpg,data/synth/images/row000039_black_d4a4be72.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/2q2p2/P6P/R5K1,black
data/real/images_rot180/game7_frame_017000_rot180.jpg,data/synth/images/row000042_black_ebd0b980.png,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/1p1P1PPB/2P4Q/PPBN3P/R4RK1,black
data/real/images/game7_frame_026196.jpg,data/synth/images/row000049_white_a47e501a.png,r1r3k1/2q2p1p/b3pnp1/p2pP3/Bb1P2PB/2P2R1Q/P2N3P/R5K1,white
data/real/images_rot180/game7_frame_002700_rot180.jpg,data/synth/images/row000079_black_a189c916.png,r1b1k2r/2qn1ppp/1ppbpn2/p2pN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R,black
data/real/images_rot180/game7_frame_001792_rot180.jpg,data/synth/images/row000102_black_11d4ab09.png,rnb1k2r/ppq2ppp/2pbpn2/3pN3/3P4/4P1B1/PPPN1PPP/R2QKB1R,black
data/real/images_rot180/game7_frame_031296_rot180.jpg,data/synth/images/row000111_black_77d7cf5b.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5K2/P3q2P/8,black
data/real/images/game7_frame_007600.jpg,data/synth/images/row000121_white_7366b9ca.png,r4rk1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P2Q2/PPBN2PP/R3K2R,white
data/real/images_rot180/game7_frame_004952_rot180.jpg,data/synth/images/row000132_black_687d417e.png,r4rk1/2qn1ppp/bp1bpn2/p1ppN3/3P1P1B/2P1PQ2/PPBN2PP/R3K2R,black
data/real/images/game7_frame_029672.jpg,data/synth/images/row000136_white_123bd408.png,r1r3k1/5p1p/b3pBp1/p3P3/BP1P2P1/2q2p1Q/P6P/R5K1,white
data/real/images_rot180/game7_frame_002348_rot180.jpg,data/synth/images/row000145_black_01d111ab.png,r1b1k2r/2qn1ppp/1ppbpn2/p2pN3/3P1P2/2P1P1B1/PP1N2PP/R2QKB1R,black
data/real/images/game7_frame_021764.jpg,data/synth/images/row000146_white_06d7ae24.png,r1r3k1/2qn1p1p/b3pnp1/p2pN3/Bb1P1PPB/2P2R1Q/P2N3P/R5K1,white
data/real/images/game7_frame_000956.jpg,data/synth/images/row000151_white_481e69c4.png,rnbqk2r/pp3ppp/2pbpn2/3p4/3P1B2/4PN2/PPPN1PPP/R2QKB1R,white
